Id,Price
10857,120717.02229664831
6254,200132.64372827907
14681,205760.02369661105
8080,120261.93837726074
8006,221448.45641426207
13135,209742.62717604125
4527,274074.3297684262
12688,211798.76421807695
15920,123823.05847836113
16786,121532.69103113614
16637,163497.3253628036
949,154413.48758408683
10696,274457.736352229
605,243077.66185155674
10819,208259.01165707392
9490,172497.76050124646
1813,234048.58746732146
15958,345596.0287494801
10873,352251.58408216026
14381,179482.95698583772
5745,134357.22546067767
286,311224.75234020024
14799,269278.61915769504
437,140262.9857743899
12172,84142.71787380232
8534,152525.89014701117
14463,397578.76250458846
13672,174815.38384406664
6720,210054.6485034763
16057,207840.4268497885
2659,437766.0261394002
11649,151333.28315605113
4478,127793.68936256283
555,297949.7753501565
4819,283661.19199298974
15188,292834.8889988567
16115,184057.65498696978
11427,113084.74603442026
15483,153586.5362120329
829,182411.0917782862
13576,243212.72903202634
13810,228576.33352420444
1052,140633.32400821193
10673,177382.60194218706
8525,326970.89086028456
13154,255947.0907967942
13856,156587.81359845898
5125,255525.34125841432
5551,204338.86836723035
14262,240441.83571374003
8872,140489.38542387195
10341,207419.62113519062
7231,167070.64055425735
10950,237960.56492617252
4031,161882.54526801442
13852,118952.72141744857
5886,266215.66697502683
859,362314.446474753
9436,184473.3627775479
13638,309338.55602107564
15337,216396.4092983298
5506,258448.30007776993
13550,120533.71224386815
12630,154240.55105902583
6466,136114.8222818914
3282,145042.2750268595
4474,155923.21972877736
138,205736.9649498225
15490,215028.39401552017
11584,228364.49227249992
13309,139256.47343340985
8860,335684.6544427046
14037,204599.55405412577
1329,195868.7214790253
2198,503081.80029942194
1210,348880.01396645623
10076,237301.25266234137
6692,326990.364193996
6074,108567.44017659963
13921,177048.23046626334
1646,333555.06600330607
11676,233299.7792429388
683,112476.41914709675
4839,127713.3225996548
12392,149741.05953720084
5206,156633.47440788787
9104,324097.1735114795
15554,178992.16944811537
1590,222021.02353139882
7894,356098.7768459229
9286,146700.86186358726
15364,344458.6180589403
8260,324743.5903604903
5746,130394.5034460636
3357,261608.18733214634
4755,180375.64877745623
5896,123454.20511673721
16520,200858.0788368128
8880,237476.89480057883
9321,216103.90409984626
16463,147174.41996005396
4861,169555.09568727494
5687,262587.2486394886
2785,314961.88244167395
5571,300941.9214372657
11070,499908.79615699913
11577,219779.70855524085
3993,148405.20152323373
10908,245263.59481098378
3696,203821.90806336084
1755,131016.34153649092
4053,199490.8763193816
11954,229371.21088480807
15294,194217.58168098493
12452,197029.7021516981
2202,160948.28434540026
13564,205102.08501047408
5134,223079.4459813831
7447,126559.04093266936
5929,137386.37361997113
16714,219353.71187898944
13005,295099.2867873228
11740,237149.58452493107
3535,171965.27986563023
11837,249762.19440680617
7382,212066.6383085571
16709,209535.01464670678
5908,244683.21015667703
16333,230305.28718105456
14776,265160.13587752683
831,164307.00708926126
5944,187952.12585593382
1764,296694.68725798937
5782,146057.53986445465
7091,283286.8080356692
7871,178462.6114256841
10449,177035.82425322494
15137,113394.37557936997
2181,304003.6459801815
8667,347654.0135843568
4207,255525.34125841432
3528,194507.30726155994
5611,127692.40522236512
5894,220287.49647221336
14255,165295.500652506
16064,143085.6304803284
5076,210294.5079258355
3537,81032.88138558934
6369,120596.43471255247
1938,210216.17873200748
11844,273011.2125610366
7717,84994.18622247806
3800,386356.4323353675
6897,222574.36462500878
255,314108.3025531052
607,223484.89786847032
6368,265687.75799438247
15211,226177.2775112089
13229,172488.57123013434
6091,250662.47988273323
14260,194470.16636720198
15104,134435.62481535756
7378,86888.7756663494
12575,154386.7428292696
137,165515.96876531522
14572,217530.37367469567
12530,172167.93535092953
512,211774.2281039464
7251,295017.64223105303
4545,370912.0210941693
14928,472574.69235163054
3934,172755.61061759054
12097,373216.2371106932
10979,201249.59811925152
16455,264317.1777693906
4190,140535.464862595
7577,239468.31000197073
11609,280753.5325098002
2346,221204.8844248087
7363,212804.59438545944
13535,213824.7791921837
9864,195487.0841742872
16645,416612.8026742539
2689,288009.26090942236
5994,113949.41152184014
14493,260664.67736237528
7391,197672.00841934467
13674,160179.66074932207
7137,259806.90191150169
5438,175429.7556976838
10693,254199.9861634287
9037,362794.39741674694
14329,267358.1429817542
11660,412007.48961415724
9734,160114.44413068253
12046,199280.03176158096
11704,276686.4433613761
7843,157342.3122411051
3499,150864.42218210478
16012,83880.74784546735
15759,341094.01813406934
10884,186850.1807853522
9115,99703.30196599943
4066,361749.25648689613
12745,206076.74786283198
9627,311422.38281428145
12977,257196.63617783773
7620,113674.57995169338
11955,143330.6996855978
271,219246.5721268747
16091,336364.96909069305
2193,448424.5795512188
6190,171309.94767157332
7071,186598.39025530187
14320,119191.44023711071
15578,165371.70295219126
267,149866.06131676876
1930,186547.77734473353
7426,164823.45969205076
13890,169682.81454939756
4176,179998.71784277644
5453,184655.3706477606
5526,259361.51320497668
8780,254869.15720068576
10299,182833.7556532149
959,398863.46370059694
3458,132845.03066455925
5363,378047.41213145206
9281,153981.13095349123
8076,190302.35432777653
2492,282425.721464395
4746,135781.73700477747
11380,202764.03132918445
10881,212780.30557335794
16392,196047.8904348709
8071,169432.48692382599
16740,127713.3225996548
4846,269699.3320716954
5299,325400.10615587985
2046,247618.5429321418
11623,221240.19506772803
6539,131305.72253268893
12234,242178.6523709186
14240,173071.84522738674
3443,133716.06968826757
2127,295328.77795267646
11259,140120.131546163
7889,124518.32411034757
16655,253605.55471659324
15790,128592.07778087359
3686,141616.08941085308
4392,156108.27818806694
3103,250219.97642537652
7047,221167.97508003714
13014,370862.5093128463
11269,376484.91076549137
4304,386887.60899653326
13513,180000.97741935684
12969,103564.39453620424
6966,202407.90312259004
8883,120363.01628225225
6064,211368.13734957876
12341,211575.09137321173
10107,229029.30568568135
130,176632.49803943353
2406,357143.19344889966
6089,228918.848989635
316,117988.17809057137
15812,237377.08883052092
7053,396753.6318393174
14691,308874.5729000427
11881,157901.44887697432
13503,196716.02645232956
9569,208031.75323526238
9846,357041.3418932025
14415,177759.78960849205
14873,198337.06536727768
11180,274790.91351901204
7256,196206.63295947106
3721,210878.1253157832
1211,247280.79288235484
14887,198519.97929676177
16220,402927.6802053042
15451,186031.5867561208
1602,196626.22106903116
8917,276292.46855712595
15595,106581.353536173
15242,182509.16295325736
3957,255240.71079278406
14923,102636.62037830024
3087,158185.67593880746
12959,522614.08301712066
13631,167656.96379450013
12704,305367.03170007945
15197,172864.07458553865
12599,190396.47117275777
8761,194283.66187559962
13013,160111.87935324459
3464,182834.62954417235
2366,163020.20931730676
10845,159165.0552665085
8092,191654.6793995721
10528,199328.16216442842
7132,172800.23804387884
8958,181382.5579149034
7959,116494.76003257786
4847,226189.4326434968
1477,399570.86626151414
8264,324611.75771895767
10048,140405.93668752012
10492,260574.18149556586
3859,358186.2266485522
8676,448049.3194661218
8146,254644.90089299268
1619,261931.91443809986
12609,119413.68129859853
11001,197049.81856285175
3644,221955.29814231183
8362,306874.6581941386
537,150177.34426744393
1298,125248.86405448882
1023,285715.34825619723
8659,234956.0013089982
11538,203495.76095005177
16036,166855.67281692795
2392,286458.6309676085
12099,349380.33103274944
12935,134396.09202486405
1050,136983.6261539263
3068,237166.55868681576
2083,166299.58230453284
7652,264910.0757192963
8696,270990.31689172046
11183,375255.3374476833
11386,153709.11179011123
10752,372943.6213886447
3371,338743.29019664833
4149,152507.81653924583
16775,178418.54377572107
12187,158229.42842904336
14421,242635.9862639702
13693,201768.4387065408
6560,251104.0895230694
3497,203134.49468934874
3396,103785.6828824839
1223,238759.29441765498
14796,171977.36554924148
16190,255672.4722656354
6060,208754.32992137645
10111,186334.22135082164
10983,170266.57321102207
11228,197527.97873640351
13208,260178.3887187757
525,460167.05508639646
6923,148401.25501047034
6785,177814.67743483864
3731,246577.75003525853
16577,232632.1929704509
6518,212294.19510782516
6610,171087.2343675171
5509,134668.14057279125
9942,278318.1456536744
10148,266793.99415857554
5351,134982.15712344451
11029,139109.84947645568
6561,151439.82721252998
10056,171192.7698273589
13913,159316.85423328428
1906,158873.88274221317
5081,174918.00662601297
6341,350677.2213840202
1859,178364.4540903454
3336,253969.01538148266
14163,142599.46065093335
6204,388355.24767625815
13285,202154.9857857858
11492,219484.88889634676
14596,115088.09631873092
4696,397247.1838603499
4771,272661.61608361726
11296,127883.61103054913
5851,138627.6364102984
2850,202489.68917138103
10011,145440.4774646184
5988,173199.12372652057
2316,86341.13664217983
3211,163220.8352507859
13525,152776.80151236412
6383,142911.46223413458
1420,255277.31422604911
11748,256721.70779508294
4222,253328.2017135743
8363,227995.08244426874
4412,245068.6522554093
14384,162949.31537540565
9844,186777.724606627
9315,243712.5433564952
11604,216717.90013676658
10644,239951.0563493697
12995,196317.6054742567
16615,332570.36026643886
1959,210188.62341885408
14562,199442.48438251263
11934,251959.32480209452
8494,190570.82877815896
4255,221946.37346349919
13000,188680.022047376
2461,349999.9725123347
13661,208231.11396781457
2886,249669.7934560909
519,202665.92421586355
5440,181132.2797940898
10353,165564.6857552095
12305,194634.05133384877
2983,209243.58475506667
12032,206564.8614693109
743,269726.48591853393
8250,129131.05496157747
7890,168686.1148552692
4722,419753.52548750275
15358,216657.63004313238
4183,203725.13760044752
3970,354379.4955715554
303,271200.1014764197
2207,247989.37775936312
4022,172024.83097668373
1132,187976.77643882378
12278,174377.39448380988
9280,149058.1655594313
14940,403542.33564071433
6413,190721.82368066435
15213,282889.3004738143
9656,199342.77561387146
12036,378707.7172165575
3151,183368.74577786733
15530,161469.30768517434
13263,150891.4055535495
6750,171198.25170820972
11488,390537.1658333462
9532,179052.82130507217
8462,196608.77431488154
11494,338786.22063690575
10270,110559.79961899825
5476,122913.44604827193
12486,383269.6504169439
5501,119147.94574827285
15871,300140.44068954216
14733,194792.1252683454
6103,230907.86832629336
7911,198670.98606724918
4359,314142.21494326624
9595,164736.44588428253
13851,247094.7532577964
7854,214426.28057143788
8684,191250.39981426136
15239,262764.9191304637
10012,216771.30359062433
14995,284690.01788781345
9791,176370.75113774967
5567,224310.74398249225
10883,172629.01657502778
25,176045.90701411015
939,166045.5291271579
9919,173332.49898502952
6321,238518.74729182816
16767,322398.8015918582
16464,99135.02427717623
3170,170244.90821378535
1522,109071.39982238557
5138,319456.65768851596
797,160793.5754779117
14586,84900.4144954091
2872,184982.4522905379
4259,192602.55922972955
16616,287867.7853689211
16512,197251.28516980814
9663,208449.11722108952
245,232397.93273844811
16369,209477.90512772862
5254,430443.16790161416
8672,132866.4291085376
8004,329987.24256031617
3109,292436.4061425757
2588,327789.004912532
8814,332595.41752009455
15888,162854.41384578118
14668,123152.41934398375
13432,377963.08095502976
7981,84328.61051059405
2048,212286.06991729586
1667,142988.74931452528
2349,105584.97920821856
6136,202061.38880432176
8166,192178.68447488057
1709,335943.9978079517
14649,164059.3907880195
9187,270347.51766910125
2927,171670.53360682534
10220,134791.11189872926
6331,363356.71089396096
7044,173000.39021696965
1736,132530.04296950652
1840,91783.21455246849
4852,285820.46269313176
13311,152683.2150271928
3330,178013.0424785465
7004,256673.07774510447
12472,172489.98705669792
7664,174667.01212117408
16537,256802.6492589989
15032,434684.53062683507
5325,247112.5207749188
800,256993.65400372268
1438,162183.47337054755
3953,138794.71615253564
7135,345835.3697295059
10371,110629.42913376563
709,136764.6416197312
4836,251273.17746911262
14709,215886.8389376499
2216,351715.9450649615
11948,257180.41335695804
5221,206529.87235947064
159,366770.132451328
15775,158736.67710807233
4818,214143.1936742374
10222,253219.52622184597
9867,209897.25847179734
11763,357562.58427690156
511,171740.352879101
9337,169072.2151866777
15529,273422.5208085455
9134,173086.16860525767
2759,128615.84911834652
1458,147902.53155401268
13261,225679.43631338095
11772,144183.0196685644
8107,285693.1413107067
13847,214810.28950821512
14414,426382.6951199173
12833,108642.83773389985
5282,309160.56694788294
13760,235546.82430906972
430,180908.1106137332
12580,182710.90966798543
10985,401839.9786388451
14321,131608.96108286956
15960,406238.7054378086
4803,211534.51886855235
6741,158464.5203634792
4046,170644.17115862292
5060,241917.66120012576
9593,279022.9892804814
8088,252324.03937115308
13888,165427.4937490416
12065,248439.7298872612
13336,196296.72660505385
2449,189051.95987092756
7499,251659.43098053403
11082,137629.53762042514
211,125180.63797350341
11469,166236.48905305102
5452,113473.12480465429
7732,188704.55816150655
10080,200184.5467696788
15088,172246.31552662724
6112,211774.2281039464
7903,261099.89977002807
2249,210285.5541835416
79,163663.95646791914
13941,149170.32824592938
6693,206986.69954433703
1156,319758.35251583665
3877,171019.45083952503
2864,169357.7512692005
4519,124293.76071332725
4712,163375.61828492582
4642,181083.53879229457
4766,202046.92687692866
2429,274834.72739610076
12013,267178.9987527116
12309,267190.20329115744
5505,127713.3225996548
13711,164030.37479981896
10483,366313.3427902507
1648,231154.61278647213
9391,187872.66644764293
699,196610.68138970746
7034,395882.8873121866
10415,357044.39135281066
839,243925.23667701724
7602,211774.2281039464
15682,227984.74752603768
16354,387789.3704554434
13686,165631.84317874658
5026,209500.5584827204
3081,238679.21965833099
5009,170590.27532461027
4173,348196.92067427415
3228,211115.39356786455
15482,333116.8575628778
5700,228465.28221834984
6252,190164.36472044647
8207,106125.99853506527
2984,140489.38542387195
3507,424870.43929534085
15950,89638.99002312672
13377,266331.61345090077
15594,188361.9789318768
11798,214855.54843232362
13493,169850.69231990923
4976,167442.16979695144
3771,204032.48453798617
1107,180003.1033677995
16171,338377.41662186227
15257,183844.83927325002
6221,197864.81944859528
4936,197782.79339207595
6343,180453.32851502375
16109,177752.13118170376
15352,217333.9979028053
9489,204149.89861078656
14029,223346.4072064325
4879,291098.2620649122
6828,144183.9555607108
11950,117192.21909191053
14964,143524.74978933576
9074,167755.2008246197
10514,238350.60680377352
10702,188041.52600058395
3476,188889.80264498957
15469,280821.0051485219
5608,197480.82377192148
13446,470719.877537114
1683,206293.34211878205
6759,114244.01784738182
186,264904.75780019065
7822,80439.15863378561
7017,275064.93379455514
1944,225686.87038282806
10515,255533.34642703086
2824,233678.30680837485
3649,173744.6539515327
8228,202417.43658118093
6599,358975.24449572817
9165,185099.0033659779
12316,392034.0381527526
11720,170112.4795833567
13943,177942.58369168607
15315,159975.2174358727
14812,256381.75074565603
4799,328697.86173914926
2600,268090.1871430953
5724,103608.90669758154
3033,314004.12039789953
2985,159575.06957421367
8885,152364.94645077537
12691,228118.02549719633
15079,162553.83935860076
14599,166941.63290942466
7681,225326.16756536896
5849,162395.33101266818
675,245737.61939905872
4343,157953.27743142348
3122,225654.32910008097
16602,199963.8435107781
2211,217933.33421254827
12965,149509.0972990488
11016,82702.90820515595
15756,156703.34785507063
16151,142240.29135181362
10746,118001.97144040428
14130,177216.55664078414
2231,175482.9159763846
12325,199856.84542685965
8949,379683.0538431617
2859,128721.69825011448
6797,261341.75823303594
5793,213917.1119341221
1000,270673.9813739329
7364,146577.21612677915
13802,223209.37923553697
12755,288616.4354356024
10782,172575.51193400245
13169,105211.88908303637
9007,329522.855547755
2118,187717.3983199414
14517,182210.5698718406
3001,170495.42453231665
11913,153133.73481905618
4030,271005.7671357233
5323,174201.12426234162
3572,138682.09638898005
10290,179013.55010894086
15321,312041.37219672825
12795,184055.21928503818
8845,219910.7406612036
14559,212507.68367332814
1435,235783.3142547146
6180,182357.97583015112
10590,220766.74823152402
3889,153196.23081784646
13160,186454.23745602416
15254,210282.982992278
2436,163908.17589950358
1770,248374.79114596132
912,350660.2246848475
12385,155463.80406500775
2188,166684.9841070989
13444,345440.2652346678
11487,396868.92146407906
14836,301882.71901770256
4923,122629.44060513536
15779,118737.40459624611
8900,185529.62172376335
10932,175261.44228644457
6085,210684.58419941957
6762,125633.07035287179
1005,287202.68663364486
16552,184190.2023418086
13248,261181.69913642932
6580,187491.42886428276
10706,212722.8552470664
8539,167755.2008246197
10743,398851.59451139095
9243,116094.6306184176
10609,172268.4209491287
9638,192560.09066748578
5399,246047.5913079418
1222,291628.4795350347
4124,198548.92644377262
2131,201769.60219496823
12869,342569.6520935753
7899,136518.25543936293
3251,340723.0720286206
11088,216708.1812667427
14653,250454.38464413676
3010,304727.2509485308
12160,219688.39940697126
6288,272104.6951392713
14890,186079.51901862104
13437,201260.87541042763
2385,201747.08743476067
16650,200973.18028464643
10159,193767.20797051484
7940,241406.93455809727
12953,396988.5173226809
9803,340689.50926144904
14247,227848.14200992853
5251,134401.81130025684
14337,247598.2114194402
9967,190703.94684295115
4618,126335.15537715865
15378,448141.8655213889
8963,213231.5670143792
2472,216693.36402263603
8736,133797.2622613513
14823,125305.50133285974
8675,177535.23646174016
13596,122563.08982190616
16487,132243.11174803163
12629,216247.81314360086
11965,202530.4288934327
4136,342063.40307948313
13012,164383.43175949276
5309,195039.6525597649
517,346413.9400008054
9553,157438.37733192206
10120,139693.75463143372
5991,225523.81158092315
9862,191963.327932501
9420,178021.0694936426
4968,272958.49561202986
11904,339716.25779576815
15824,170545.25820167153
9365,148301.5020636205
14879,187649.29400261032
8205,245293.90650939837
15184,135388.55966693733
1918,245093.84556477546
16013,245636.02543950695
9802,188712.56333012308
13752,275919.5263039313
16156,191674.9748823919
5194,93405.1554952112
2746,444400.3171501919
15982,249490.47887005404
5605,221842.28543153233
8288,223010.9632934569
5707,426920.4336869847
7933,205405.5217220713
8324,329110.43836691906
2506,152775.41339870016
12293,137164.26182132895
10551,164699.9523754103
5346,532467.3659729721
4197,227900.8836017451
3237,136827.85571259045
3390,368698.0153372061
9751,159110.30147050894
1391,262362.0766436264
1928,195782.48599640402
10992,293886.447036649
6792,363594.6845132086
5663,224778.3989622978
13280,226952.70946853812
5218,62350.010659752785
16748,263217.7388283843
15835,158472.13132397193
14850,210540.20968846543
1359,190989.7576119557
7428,216693.36402263603
4201,96495.77726935242
13089,72528.09907402484
7182,136378.77577400222
1467,361891.87123528
9829,211259.6344738895
4344,176722.1043782115
4129,152955.99692713635
1905,183337.22936013588
93,345377.1107627362
8320,203227.36040702803
12070,184036.77314699718
8290,197906.66555490263
11005,167447.8632659107
116,213201.65147996065
12275,323822.40410010185
12588,504124.04046312434
11378,154112.59950690236
10961,236219.21157510323
10251,228979.34408623297
1152,231577.28818321627
12167,194274.4462129142
11569,231858.91276908046
4141,402288.9044921598
7614,122625.50377373178
13805,105815.40065038846
14680,171191.36178273443
13543,363608.5889551196
6786,181061.93210556253
13529,196206.40006127977
9158,103897.01878419775
5360,178056.12342039976
6098,258936.52010390488
11174,200425.3610090449
307,155694.87818208872
1892,174910.11249757893
6948,236184.54081268725
2227,143403.79875377045
12790,249895.1082034609
3653,153023.80382612394
2912,197075.58095641286
16735,128229.83290001877
5446,194277.5626706883
8532,222179.76705703008
10311,354345.42277665273
10051,185447.95982628883
918,152527.24658184897
2766,154609.8655483498
734,209433.3660954107
6882,330075.7094367574
15971,144750.984744974
1735,332117.17678001325
442,170376.62574321133
7228,254644.90089299268
507,206368.2402853255
8461,227082.57344594417
4514,246953.92145087983
4133,127515.24381557156
14803,183478.66058135705
14297,267359.8204021097
9924,243620.02768242118
13797,370395.5408708606
8497,274704.3223659561
8729,126602.19288926631
16046,144350.263144705
15087,162082.43135529867
2874,167212.05049462608
7415,213280.47142839353
13893,177985.93539318437
12611,137901.2365485303
7779,253081.2941870328
8221,190231.50831500435
7790,141589.17129113444
12728,387441.80690126016
3372,177587.63944143814
12845,181979.70021599485
13107,242600.3029192444
2475,232992.196394049
5820,154580.95584088634
14505,117681.74817294755
382,151066.74260276515
1339,145585.9583249181
4940,230044.80125217038
1481,82025.07751648212
9025,276916.59714567114
14636,163481.29755377353
10668,122373.75648409722
2025,207061.0810858146
2910,171550.06122956838
5836,222455.86785180488
3444,142453.7227096795
11165,226081.38429639998
16000,162970.96394670408
5281,394604.1114643933
15350,296424.631721476
7321,229070.62324504892
2863,223667.20661548222
3563,174398.57800815272
5094,235478.39312045102
1027,220350.21207143055
7953,263551.2696275573
1788,198077.89512243995
11061,181148.3562990689
1839,328671.0194657841
7766,153432.75617482673
2250,217961.55973840112
14701,145488.8881054696
13149,260578.59608325793
14040,203462.51289718892
13370,226912.95476075858
9312,450346.65958632407
10493,168422.82065969717
11985,215226.65502509818
2698,230632.01853241352
4659,173576.2085217091
3002,147693.7946414111
4795,248980.13589294834
3986,126344.63088760739
1753,360326.56883800833
6681,202784.1988820015
14801,204606.66560311854
14252,257424.18328817637
5017,154049.68085231198
12267,256184.99195805835
10681,173621.49371565942
10800,169361.1727020377
13910,162691.7859391469
355,203957.499044128
12255,158190.01562076662
10435,211075.12724408845
13840,247061.88082198318
7656,435538.6390513304
1659,193464.16239908122
2333,155178.6857174841
4580,270169.9223683847
12699,87656.31863134592
9974,134659.24349119712
14083,286572.9755666308
15347,477235.0399020333
1473,258263.54135044347
4984,262140.62014975588
9203,189060.12010141474
5806,175167.14089522406
5590,185970.66903229448
4509,335063.8113990392
763,212736.49347126816
3067,358631.6549965433
1143,370157.5230689677
15403,187342.5778593651
10793,216404.15753978695
4849,80774.5489155528
10717,167733.96128288796
5430,152538.83209797202
5874,421962.674349286
11286,211483.99738800054
4407,138541.043938411
11998,222285.32727745603
1131,220169.5023755614
11920,285291.9311798514
12404,349701.9317002379
6552,202176.68331447945
8459,179895.3585498976
4704,210073.8737059979
13883,186588.19130170948
13830,179013.55010894086
13273,245304.0580405357
11323,167765.54459585427
13257,123284.03859148695
15846,171324.95253771433
9132,318509.6956967605
2909,76055.9494802126
15927,189848.25066914427
16500,268850.5970236867
15974,165983.80564391147
1278,197140.14394313213
2893,233503.04635099697
16128,188688.02721599254
12794,231531.04789859845
1341,310060.49360448914
9219,262942.3442758732
2982,188136.05597959243
3113,159836.87036786723
14358,186576.89429059852
295,178875.91377459475
732,236001.76258364832
14926,167763.20599323625
9155,339427.80688353395
2045,179115.8414045616
3879,282050.25806363014
5361,354487.37607571593
9750,418487.76050185243
1711,215202.11891096763
13269,173407.32279035612
7020,186733.2645105671
832,153093.55358900543
4009,209582.3088369176
5184,253482.23491054226
13844,177599.6452126717
12471,321422.69425394153
1294,206991.4368220345
6058,244106.58706525818
15614,130869.83388970613
7214,272920.86021728395
9841,237416.06502692448
4639,191313.72592175796
5018,161508.41351559528
1139,191995.55420580687
2896,118777.55583230352
7987,200943.7804489676
13272,287468.3844274878
13454,174921.80970957095
14287,143533.1120502418
414,441428.5652283106
1524,115217.92139667577
5818,130967.4995526409
973,166921.41449694333
2888,258255.0121485663
6269,338764.77595054376
7343,181883.74486748475
14834,178406.39283115175
10672,327886.3678986144
2595,230152.44056900984
12843,174369.38931519334
8973,141245.55903269225
13539,372931.08968135517
12351,123165.09292800436
12322,180411.39263374286
13659,546069.0720244419
14758,134714.22972418525
14157,211774.2281039464
9874,103875.95006227252
11513,134707.82210069997
5034,204710.3129137384
6779,266282.1386761125
8009,317400.3757280336
891,295893.85525887925
6663,186320.71964683902
11506,236772.28450742312
4740,229766.22601670778
9254,261985.86002951395
2609,202828.83706074292
13601,126336.62571899085
3862,210282.982992278
16490,253482.0343277109
8819,199839.7576720792
6836,166485.24113836267
16232,185656.83277944243
15988,143530.91528636048
6009,224871.26195351913
15339,187515.39026112077
2953,130616.54699178014
8340,200704.60440363313
8723,233062.10696982619
6760,253248.1300274639
7960,140571.51234554942
13358,326253.0868782074
2009,102534.69403434315
9977,224511.0630057501
12445,305348.46824995003
11130,320273.8689330054
9205,385875.67505745735
9078,243512.876416099
8317,162467.50198450772
13108,295012.4968630943
15196,189920.1037323964
12406,157336.32737012446
5946,126019.95569741307
5538,165151.0687651864
16264,236690.23892030717
3752,212264.4644977739
13995,187148.45822618422
181,239319.70081975366
13304,201004.46184107536
4262,226188.21129900872
11552,210337.6333002624
817,435078.36538689944
1198,202393.9748704153
16535,81297.43883900011
450,169888.23990329768
13207,184038.94067363412
1551,206564.8614693109
250,213442.18186704355
11528,173239.85862801594
16350,160621.02553079027
4573,134876.96402726867
7990,397872.04960622
2372,215628.9482404442
193,227737.50051557072
8713,222630.20697970918
7617,320412.06946747896
1215,132245.68840032705
3107,196663.6158815758
8756,133694.0022851238
15942,138421.08461377633
7540,276717.5989627198
14629,140714.49224755043
8109,212637.13276553966
10816,284476.9377017166
10205,349964.68553341366
4462,195509.80382969332
9908,179089.58041280013
11376,207882.51710653046
16108,214083.78773797656
13832,141554.22482088103
3744,231520.61157499847
15265,157226.71606728525
5422,412140.84479304485
2941,204681.64060637009
15866,154968.55605895273
15172,370113.1875178274
15904,225329.20056449075
5679,247034.73322615086
5825,298763.8391413071
3958,322098.2110577145
8591,288837.6851064698
1475,323027.2075423093
2397,263376.0859724193
12419,230241.12265983436
7533,171227.3048555854
10339,251010.67967149123
8760,183216.05511049382
13040,124929.08412750851
5620,169392.19669700656
4840,164859.1073558133
10464,173488.90321492054
7543,181076.0627858807
1320,110617.58418359511
2272,153847.73764422102
6550,114840.71541776074
4518,296601.27235974395
2340,254182.72705556956
1484,220047.82777065205
1233,176918.70571487403
12897,303674.4591654219
15344,204395.1930116295
7061,211774.2281039464
13807,289471.110863926
487,174263.0602635459
12297,166023.2802486405
13452,184217.33222198434
5624,160451.6747519712
4483,120802.15011148441
265,202094.31427275873
503,240489.90628711972
8919,281650.66507174406
3102,155184.6877088934
5190,371072.82934070274
7699,179945.98656598604
15080,215848.11145555385
2439,282370.4771426752
4387,277564.5414238111
7427,174586.01234720557
16056,175047.29601692158
14546,286334.6798455816
12353,186741.26272055204
6991,243475.21613754355
18,281926.3044222355
459,258110.4062577751
433,269403.63057714835
12001,354329.53799463337
4428,123284.03859148695
2650,154392.49863668514
5652,132863.5530519148
9455,422284.17679888074
469,284210.00212115014
14997,224754.8010923892
624,165352.34164433138
798,343060.0886997595
12317,116097.8031190648
9011,197462.78412905367
2923,327163.74756585393
7130,142431.29863633765
1616,152719.7342492291
134,242488.74840632227
7463,348516.1696325984
15732,332819.7628456254
3275,278785.69068958395
6621,230671.89821297754
10570,197830.83592978003
6105,159626.94868957304
6858,248040.45196415298
1929,255077.30539517605
14583,127357.91220247705
354,204539.38917677657
6378,163819.56097997306
13192,93188.60398655258
3602,311021.4327581627
9148,285817.6003747107
5459,261372.12921402793
12800,213101.4372442614
11077,215702.21766254076
7301,310148.2453968059
10775,325107.7927594946
15009,141613.1903287809
8770,330798.70659772155
9996,286268.38385854615
6810,159653.32170865842
11364,276766.9870316847
7252,115737.926006968
5910,249913.13838471586
13187,250060.2496550607
14678,181565.84697310565
426,174931.0482444311
4099,224601.82462597487
13496,190482.43966471456
8005,197886.81286411866
9467,310064.7717385749
6732,173239.40975491938
11617,162007.03095248938
5439,214536.90552999088
14195,132275.8498621877
10131,330851.92138445197
12788,169149.84142032595
13988,403070.4918617653
12153,240887.27812495214
6270,272795.4218291109
10988,167206.0879953793
8,330743.01133351086
146,257449.87512350973
3764,369060.5982125339
5118,428871.05729867565
11023,180929.8558210837
2951,138985.45333691282
10101,183159.0839321556
4729,218920.82463483993
8148,202476.0004648429
15305,399356.8008013983
8325,160932.88602587781
1935,400584.3258764409
2839,149442.81991225466
1845,145709.07786133533
2842,207285.79859908618
14019,194799.3695290332
11188,250006.3379381619
15199,141254.87906976423
12563,158127.85166758276
5231,347708.7958662724
7555,183115.09933576686
10436,196344.97225172547
14610,373502.0242724514
5912,256008.79105942362
12443,228555.04681372363
15918,113471.18024297914
11051,314970.6896796905
2714,348633.65308884537
10766,293438.8164229525
15508,170617.39955223544
12118,319285.45336026524
9160,179821.60823703333
12019,159332.38151519943
12062,328361.8736875434
9176,301543.12351751624
6135,299309.98894206306
6563,154166.59980214643
5962,154760.96254095808
5783,332767.6315698028
2580,191668.13701993565
802,258448.30007776993
956,256962.4578068216
8690,196207.02056692945
1228,187172.99434031476
15046,278458.0188016871
5603,257300.06096998503
5199,185864.83056263812
3842,192099.0085355709
7671,383803.7004272751
5214,116230.7547833532
4381,397962.27418537595
4620,200327.75837429808
6289,333536.3966450796
2692,345800.14168823755
